time,Bakke kirke_pm25,Bakke kirke_pm10,E6-Tiller_pm25,E6-Tiller_pm10,Elgeseter_pm25,Elgeseter_pm10,Torvet_pm25,Torvet_pm10
2019-08-31 10:00:00,0.7919309999999999,4.40159,0.054134999999999996,6.0997,2.538666,5.501601,1.2,1.6
2019-08-31 11:00:00,6.935663,12.632237,-1.467168,4.960053,3.42611,9.157883,1.9,2.7
2019-08-31 12:00:00,6.455552,11.528811,0.5989909999999999,7.804288,1.140194,6.624227,1.8,2.4
2019-08-31 13:00:00,8.216798,14.034718,5.699994,14.724542,4.329787,12.929979,3.2,4.3
2019-08-31 14:00:00,0.040956,6.30916,4.507136,14.661464,3.864767,15.364322,2.9,6.3
2019-08-31 15:00:00,5.044922,11.944893,-0.036048,7.600573,4.252891,11.139758,3.5,7.6
2019-08-31 16:00:00,0.14574399999999998,7.195325,-1.380624,2.743239,12.480062,24.565408,3.1,6.7
2019-08-31 17:00:00,4.53491,11.380112,5.764579,9.674141,-1.99848,2.929144,4.4,9.5
2019-08-31 18:00:00,5.387369,10.259239,4.8722449999999995,8.193898,0.5809409999999999,2.211431,4.8,10.0
2019-08-31 19:00:00,5.170333,10.41737,5.083079,12.579651,2.445603,6.910287,4.4,8.7
2019-08-31 20:00:00,8.097317,13.123775,3.696288,11.52103,5.527528,9.603162,4.2,6.6
2019-08-31 21:00:00,3.883154,9.287859,5.141199,14.373973,4.863428,8.766655,5.2,8.2
2019-08-31 22:00:00,1.158264,8.358474,3.391363,8.204053,5.088987,11.895681,6.5,10.3
2019-08-31 23:00:00,5.4789259999999995,10.984577999999999,11.014969,14.867303,1.198264,5.714656,7.1,13.5
2019-09-01 00:00:00,2.170379,7.833136,5.764857,7.7198139999999995,2.875203,7.900911,7.8,14.7
2019-09-01 01:00:00,8.475796,13.127731,3.739316,7.777288,3.290334,8.769711,8.6,14.0
2019-09-01 02:00:00,3.482998,9.148238,8.570549,10.707466,5.173048,9.326337,7.5,17.5
2019-09-01 03:00:00,5.331507,10.00944,6.957624,10.726112,7.83732,13.189136,8.1,14.6
2019-09-01 04:00:00,11.733807,15.774188,4.795529,7.429918,6.024627,9.379344,6.3,11.2
2019-09-01 05:00:00,2.783398,6.344498,8.58615,11.339349,9.650961,13.557226,7.4,13.1
2019-09-01 06:00:00,10.142536,12.164286,9.901076,12.8329,11.441628,15.097104999999999,8.5,12.4
2019-09-01 07:00:00,12.608836,15.841147,4.667595,7.400696,9.856795,13.385186,9.6,15.3
2019-09-01 08:00:00,17.811874,20.538256,8.424199,11.177847,9.877746,14.576541,9.9,12.5
2019-09-01 09:00:00,4.5708079999999995,7.204915,9.102866,11.476479,8.393327,11.743802,11.0,12.8
2019-09-01 10:00:00,-1.153994,0.133424,0.9868469999999999,2.479707,2.369841,2.9993749999999997,11.4,14.2
2019-09-01 11:00:00,0.840958,4.25753,8.318445,11.087086,3.556477,6.713131,8.8,10.3
2019-09-01 12:00:00,3.566649,7.645509,10.848603,13.494611,4.176116,7.641675,5.7,6.5
2019-09-01 13:00:00,-2.448001,1.912043,4.93352,8.764941,1.096159,5.540011,4.8,6.0
2019-09-01 14:00:00,-0.8381949999999999,3.586773,4.656208,7.368825,0.980194,6.192322,4.2,5.1
2019-09-01 15:00:00,-0.319123,2.835952,4.446118,6.673014,1.878688,5.943474,2.8,3.3
2019-09-01 16:00:00,1.792758,5.253752,2.042178,5.07506,3.586235,9.668685,2.0,2.4
2019-09-01 17:00:00,-2.255817,5.436496,4.5229230000000005,9.414748,3.902403,11.62874,2.0,2.8
2019-09-01 18:00:00,-2.052916,5.352083,2.458678,9.033643,2.699188,10.12847,3.4,5.0
2019-09-01 19:00:00,0.308401,8.311275,3.256372,9.693893,2.579449,10.690226,4.1,6.9
2019-09-01 20:00:00,-0.48652799999999996,4.88992,3.267698,9.712052,3.666337,10.972798,4.5,8.2
2019-09-01 21:00:00,5.022581,8.451789,4.186256,9.000987,4.923866,11.676967,4.8,8.8
2019-09-01 22:00:00,-3.515592,0.934068,-0.09508699999999999,4.057406,2.411238,7.164485,4.0,7.4
2019-09-01 23:00:00,0.686873,4.56633,-0.459959,2.13646,-0.7110879999999999,2.018135,3.3,6.4
2019-09-02 00:00:00,0.328635,4.099372,4.249363,6.677617,1.5262470000000001,4.400686,2.8,4.5
2019-09-02 01:00:00,-1.302347,1.338932,0.10217699999999999,1.925454,1.068908,2.493535,2.9,4.1
2019-09-02 02:00:00,3.748922,5.5416989999999995,-0.25238499999999997,1.922234,2.140702,3.94431,2.4,4.1
2019-09-02 03:00:00,5.199291,8.12891,1.956605,4.165645,1.956993,4.1815809999999995,1.8,2.4
2019-09-02 04:00:00,-0.46835299999999996,2.2706429999999997,1.619393,4.73789,4.130086,6.776002,1.9,2.5
2019-09-02 05:00:00,2.849511,6.684012,1.667967,5.344708,3.324872,7.342992,1.6,2.7
2019-09-02 06:00:00,1.227809,6.825429,-0.010768,5.795332,1.931333,5.194892,1.4,2.6
2019-09-02 07:00:00,-1.8030249999999999,7.396308,2.58414,14.338906,3.16461,7.769868,1.4,2.9
2019-09-02 08:00:00,-3.345204,4.66821,4.520764,20.633992,1.0692949999999999,6.808984,2.3,6.6
2019-09-02 09:00:00,-0.37560899999999997,7.571372,5.050727,23.555064,0.182646,7.255673,2.8,7.5
2019-09-02 10:00:00,2.598321,9.267791,4.075956,15.00585,2.047162,11.292298,2.8,6.1
2019-09-02 11:00:00,1.987766,8.860146,3.094701,16.634766,2.85884,11.194766,2.8,5.7
2019-09-02 12:00:00,-4.059711,4.118299,4.777582,16.357476,4.681412,15.386573,3.1,6.3
2019-09-02 13:00:00,0.981464,7.904149,2.742174,16.105359,2.188042,11.679743,3.2,7.4
2019-09-02 14:00:00,1.9721000000000002,7.815836,3.70389,12.067252,2.266528,7.694224,2.9,6.8
2019-09-02 15:00:00,1.37967,7.936662,3.880382,12.779598,5.835604,13.525466,3.4,6.6
2019-09-02 16:00:00,6.194995,12.053473,5.85122,14.147035,5.169896,10.807992,4.9,10.6
2019-09-02 17:00:00,1.6093259999999998,8.186485,1.41388,7.7456700000000005,1.852727,7.1185,4.2,8.9
2019-09-02 18:00:00,0.753694,7.293358,1.9141629999999998,9.063396,2.354728,13.128664,3.7,6.3
2019-09-02 19:00:00,1.54583,9.532736,1.608183,9.22774,5.264609,18.627252,3.0,5.2
2019-09-02 20:00:00,5.039346,14.038175,4.519093,21.7564,5.735581,17.098606,4.0,8.5
2019-09-02 21:00:00,2.554583,10.266946,2.4959759999999998,9.298812999999999,6.532675,16.205797,3.7,10.1
2019-09-02 22:00:00,2.012357,8.612124,4.010262,7.362241,4.794459,12.132963,5.4,13.2
2019-09-02 23:00:00,3.305038,8.439512,2.702261,5.555351,3.128414,8.979148,6.6,14.4
2019-09-03 00:00:00,4.01844,6.499938,0.438888,2.784284,1.5498859999999999,5.326411,5.5,11.7
2019-09-03 01:00:00,2.749777,4.987737,6.049711,7.997752,1.481631,4.579894,3.6,8.1
2019-09-03 02:00:00,-0.5160669999999999,2.4637919999999998,6.011468,8.567422,3.351811,5.628875,2.6,4.7
2019-09-03 03:00:00,0.38004299999999996,1.674052,0.018031,3.559691,0.658701,1.65849,2.2,3.0
2019-09-03 04:00:00,6.099653,8.565705,1.101626,6.270135,0.175641,3.060014,2.2,2.8
2019-09-03 05:00:00,1.191079,4.695818,3.382291,19.113384,1.457469,7.9178239999999995,2.1,2.8
2019-09-03 06:00:00,-2.140719,6.682862,6.379412,49.542284,5.975835,20.098904,1.8,2.3
2019-09-03 07:00:00,4.550268,18.223111,7.619193,39.63,4.275408,21.419354,1.9,2.6
2019-09-03 08:00:00,6.100057,23.111394,2.96108,27.799518,5.018277,20.715112,3.3,4.8
2019-09-03 09:00:00,0.121435,10.333753,2.350377,15.99449,3.616877,12.264838,4.6,17.2
2019-09-03 10:00:00,2.184828,9.30074,2.641228,12.58708,0.21554099999999998,8.013961,4.4,17.1
2019-09-03 11:00:00,-0.08350199999999999,7.113628,3.146607,11.101392,1.515353,8.142473,4.2,13.5
2019-09-03 12:00:00,1.844049,3.567767,1.1338,6.933391,3.913779,6.483621,3.5,10.6
2019-09-03 13:00:00,-0.898822,3.970299,3.526725,7.454144,2.491549,4.898181,1.8,4.0
2019-09-03 14:00:00,-2.087288,0.198043,2.07173,5.944216,4.948954,7.941481,1.6,2.5
2019-09-03 15:00:00,3.8488249999999997,7.15505,3.107847,7.362802,0.019244,2.5652239999999997,2.2,3.7
2019-09-03 16:00:00,-2.082266,0.110162,-0.41073099999999996,3.133199,4.326448,6.407296,1.9,2.9
2019-09-03 17:00:00,5.469139,9.540368,2.521709,5.545975,-0.542885,2.379325,2.4,4.0
2019-09-03 18:00:00,-2.253815,4.789745,-0.086737,3.2821730000000002,3.4696,8.603616,2.6,4.2
2019-09-03 19:00:00,5.631007,12.367511,1.832659,5.488322,1.435837,10.240504,3.6,5.8
2019-09-03 20:00:00,2.526395,10.433019,0.086473,3.939623,1.9549409999999998,11.207086,4.7,9.3
2019-09-03 21:00:00,0.6288389999999999,3.32306,0.338816,3.161575,1.780686,3.625744,3.7,7.0
2019-09-03 22:00:00,-2.560383,0.36133099999999996,-1.966914,1.322312,2.929719,4.741058,3.0,4.2
2019-09-03 23:00:00,0.529399,2.723659,3.893613,6.645655,2.846644,6.190508,2.0,2.8
2019-09-04 00:00:00,-0.325999,2.675305,1.226018,4.030897,-1.157214,0.9111589999999999,1.5,2.3
2019-09-04 01:00:00,2.150153,4.313181,0.809773,3.133482,2.401766,4.11754,1.6,2.8
2019-09-04 02:00:00,1.903607,3.4764939999999998,2.503983,4.179386,1.494612,3.138334,1.9,2.5
2019-09-04 03:00:00,-2.733946,-0.390047,3.38484,4.965585,1.414691,2.9630549999999998,2.0,2.4
2019-09-04 04:00:00,0.149,2.070366,0.939237,4.010238,4.197294,6.573891,1.9,2.2
2019-09-04 05:00:00,-2.995968,0.29189899999999996,0.01932,6.462269,1.941503,6.424642,1.7000000000000002,2.0
2019-09-04 06:00:00,1.9378630000000001,6.540198,6.397429,24.594992,3.446915,11.943629,1.7000000000000002,2.2
2019-09-04 07:00:00,3.480856,9.941203999999999,3.505648,22.797974,3.233218,13.702826,1.7000000000000002,2.3
2019-09-04 08:00:00,-1.025795,5.889193,-0.086392,17.231763,4.241903,13.755239,2.6,6.8
2019-09-04 09:00:00,1.064361,7.722378,2.719782,12.832859,5.184748,25.249937,3.6,12.4
2019-09-04 10:00:00,-1.092206,5.282835,4.022259,17.620597,4.896006,12.5215,3.9,16.6
2019-09-04 11:00:00,2.938505,8.97337,6.051876,24.07864,3.223932,12.087542,3.4,9.6
2019-09-04 12:00:00,1.9487100000000002,7.743702,6.591585,21.917072,2.9988900000000003,8.429839,2.3,4.6
2019-09-04 13:00:00,4.061382,10.99172,3.235194,20.198811,2.930885,7.7084209999999995,2.4,4.6
2019-09-04 14:00:00,-0.22492199999999998,7.734419,5.926826,22.471174,2.70224,9.634179,4.8,9.0
2019-09-04 15:00:00,7.164675,12.945374,3.711443,15.903327,2.964655,12.036583,6.4,12.2
2019-09-04 16:00:00,3.686788,14.048241,5.60881,19.570703,5.001365,17.59284,5.5,11.5
2019-09-04 17:00:00,-1.445023,4.582007,1.132384,5.975334,3.254303,9.234627,3.9,12.4
2019-09-04 18:00:00,0.808402,4.742743,-0.6913429999999999,3.104437,-0.8053509999999999,4.253673,5.0,14.4
2019-09-04 19:00:00,0.09518000000000001,3.047848,2.854063,6.093501,4.364209,10.6487,5.3,13.1
2019-09-04 20:00:00,0.022209,2.649632,2.7532449999999997,7.8809249999999995,2.702139,8.110395,3.4,7.0
2019-09-04 21:00:00,1.868485,3.705602,-1.3612739999999999,1.1199379999999999,5.330206,9.533591,3.1,7.2
2019-09-04 22:00:00,6.893579,11.092185,-0.123329,1.129042,1.345026,8.038387,2.1,4.6
2019-09-04 23:00:00,-1.2756889999999999,-0.091237,-0.090866,1.219536,6.366772,10.692757,1.9,4.7
2019-09-05 00:00:00,-0.926628,0.025013,2.969027,4.740837,1.394968,3.464482,1.2,2.0
2019-09-05 01:00:00,-1.79767,-0.735073,0.43126899999999996,2.513468,4.895407,6.9655249999999995,1.3,1.9
2019-09-05 02:00:00,0.502312,1.455057,4.779665,5.464455,0.7258709999999999,1.417775,1.8,2.9
2019-09-05 03:00:00,-0.394566,0.8337829999999999,0.9895300000000001,1.5927120000000001,2.445146,3.476476,1.5,2.2
2019-09-05 04:00:00,-0.944214,0.167239,0.180563,1.026866,0.803798,1.380207,1.1,1.4
2019-09-05 05:00:00,1.04438,2.319855,5.424089,6.019905,2.113929,2.7937149999999997,1.1,1.2
2019-09-05 06:00:00,5.301723,5.903667,5.433757,7.266827,4.594638,7.222861,1.2,1.3
2019-09-05 07:00:00,-1.418587,0.394327,0.595617,2.62226,4.401639,29.412223,1.6,1.7000000000000002
2019-09-05 08:00:00,-2.766594,-0.149803,2.175097,3.862132,1.6697959999999998,3.458349,2.3,2.8
2019-09-05 09:00:00,-4.596944,-2.254797,1.114204,2.262527,2.521327,4.622602,1.2,1.4
2019-09-05 10:00:00,,,1.625263,2.960342,4.041411,5.402774,1.1,1.0
2019-09-05 11:00:00,-4.342534,-1.863368,5.3877939999999995,7.327652,,,1.3,1.5
2019-09-05 12:00:00,0.46974699999999997,4.355074,0.464113,2.787376,1.646399,3.715534,1.4,1.6
2019-09-05 13:00:00,2.5504379999999998,4.684074,4.928487,7.52175,1.723091,4.157863,1.8,2.0
2019-09-05 14:00:00,1.007213,2.687478,5.063496,7.278943,2.5695959999999998,4.325008,2.1,2.4
2019-09-05 15:00:00,1.61401,4.170572,0.72833,3.2804539999999998,1.632183,3.527488,1.9,2.2
2019-09-05 16:00:00,1.539955,4.417739,3.058269,5.517963,4.37621,5.872923,2.1,2.5
2019-09-05 17:00:00,-0.533866,2.077502,2.175857,4.681496,0.81662,3.168451,2.5,3.0
2019-09-05 18:00:00,1.5504850000000001,3.826285,1.711763,4.152198,-0.098214,2.062937,2.5,3.4
2019-09-05 19:00:00,1.775772,3.74993,-0.42642199999999997,2.587958,2.427747,4.53996,2.4,3.7
2019-09-05 20:00:00,0.182172,2.842908,2.187344,6.226391,2.136839,4.048355,2.6,3.6
2019-09-05 21:00:00,1.323547,4.582401,1.284284,4.903974,1.650763,4.283675,3.0,3.8
2019-09-05 22:00:00,-2.942675,0.028013999999999997,3.120933,5.953715,1.21699,4.021092,3.2,4.2
2019-09-05 23:00:00,0.5653009999999999,1.7848929999999998,,,2.621879,4.69753,3.1,4.1
2019-09-06 00:00:00,-2.941706,-1.547826,,,0.532407,2.378268,2.3,2.9
2019-09-06 01:00:00,1.480095,2.4125069999999997,1.128698,1.824886,1.765006,2.492374,1.2,1.3
2019-09-06 02:00:00,,,2.5040430000000002,3.6205629999999998,0.7786569999999999,1.632445,0.7000000000000001,0.7000000000000001
2019-09-06 03:00:00,-0.165774,0.848598,-1.588522,-0.8711909999999999,-0.904706,0.234099,0.6000000000000001,0.5
2019-09-06 04:00:00,-0.749254,0.23072499999999999,2.188646,3.349726,0.054141999999999996,1.206432,0.7000000000000001,0.7000000000000001
2019-09-06 05:00:00,5.195078,5.739962,0.896555,4.192692,2.542912,3.888523,0.6000000000000001,0.7000000000000001
2019-09-06 06:00:00,2.643551,3.820843,3.056662,7.917624,2.366468,3.824922,0.6000000000000001,0.7000000000000001
2019-09-06 07:00:00,3.042894,5.296921,3.274137,10.820676,0.8483759999999999,1.871076,0.7000000000000001,0.8
2019-09-06 08:00:00,-4.236024,1.221554,3.3985,18.105184,2.6189169999999997,5.266205,1.0,1.2
2019-09-06 09:00:00,3.2803649999999998,14.530001,3.284955,17.25164,0.184117,2.6322229999999998,1.4,1.8
2019-09-06 10:00:00,0.253198,11.03459,2.608885,18.259608,3.415111,17.155077,1.7000000000000002,3.0
2019-09-06 11:00:00,-0.220208,5.38196,2.638974,13.909582,4.243192,14.408354,2.1,5.0
2019-09-06 12:00:00,-0.823247,3.405687,2.854443,20.596747,3.049757,8.958558,2.2,6.2
2019-09-06 13:00:00,1.494538,6.814023,-0.654917,13.409377,0.494172,4.658701,3.0,6.5
2019-09-06 14:00:00,-2.224365,5.320898,3.123525,14.292537,1.675803,6.411676,3.3,4.7
2019-09-06 15:00:00,0.481228,8.95419,4.764159,14.550381999999999,1.551059,5.966199,2.2,3.7
2019-09-06 16:00:00,2.631547,6.492374,1.553882,7.039404,1.696491,3.162482,2.9,4.7
2019-09-06 17:00:00,-0.990571,1.055489,2.056496,6.175213,1.3288579999999999,2.377687,3.7,4.8
2019-09-06 18:00:00,2.175284,3.672373,2.817991,6.262446,-0.157153,1.217591,3.7,4.3
2019-09-06 19:00:00,3.685892,5.650727,2.31031,5.287609,1.111134,1.7991009999999998,3.0,3.4
2019-09-06 20:00:00,-1.9445649999999999,0.15567899999999998,2.590734,4.601479,1.174976,2.040214,2.9,3.2
2019-09-06 21:00:00,1.2908870000000001,3.52447,2.3577529999999998,2.7405809999999997,2.211654,3.303476,2.9,3.0
2019-09-06 22:00:00,4.040336,4.5196439999999996,1.135472,1.166328,1.432774,2.129012,2.6,2.7
2019-09-06 23:00:00,1.422337,2.610832,-0.149611,1.197513,2.1976,2.36566,2.2,2.3
2019-09-07 00:00:00,-0.574379,0.16450499999999998,0.9990749999999999,1.646709,0.276645,1.006468,2.3,2.3
2019-09-07 01:00:00,-3.927758,-3.138163,0.6807700000000001,1.129867,1.400242,1.775071,1.9,1.9
2019-09-07 02:00:00,-1.240278,-0.049311999999999995,-0.32642299999999996,0.105572,0.085003,0.23077199999999998,0.9,0.8
2019-09-07 03:00:00,1.603583,1.9921859999999998,1.701289,2.534731,0.732579,1.323215,0.9,0.9
2019-09-07 04:00:00,1.402738,1.853213,2.827175,3.718603,0.119376,1.179202,1.2,1.2
2019-09-07 05:00:00,-2.9058729999999997,-1.524477,0.159014,1.493722,2.440157,3.075619,1.0,1.1
2019-09-07 06:00:00,-3.330158,-2.925439,2.140173,2.9500859999999998,1.21847,2.087225,0.8,0.9
2019-09-07 07:00:00,2.9019209999999998,2.870319,0.817037,1.723015,3.266149,4.28002,0.8,0.9
2019-09-07 08:00:00,2.39538,2.962528,0.64129,1.354628,-0.616695,0.537797,0.9,0.9
2019-09-07 09:00:00,-0.906895,-0.7139169999999999,0.081999,0.9354239999999999,0.971483,2.275689,0.9,0.9
2019-09-07 10:00:00,-4.116515,-2.596374,0.13716799999999998,3.391232,1.346644,2.8454379999999997,0.7000000000000001,0.8
2019-09-07 11:00:00,0.5917669999999999,3.100211,4.770034,8.727951000000001,2.753135,9.582487,0.5,0.7000000000000001
2019-09-07 12:00:00,-1.837173,1.97249,2.673625,6.078323,1.995066,6.983948,0.5,0.6000000000000001
2019-09-07 13:00:00,1.800025,5.047387,4.918486,8.805359,1.498823,7.258223,0.6000000000000001,0.8
2019-09-07 14:00:00,4.9092009999999995,7.786975,0.841089,4.895128,2.08673,6.884668,1.0,1.5
2019-09-07 15:00:00,-1.990694,2.040821,0.732323,5.18185,1.529687,12.094578,1.1,1.6
2019-09-07 16:00:00,-0.351821,4.7524239999999995,1.8786779999999998,7.989007,2.978821,10.917603,1.1,1.7000000000000002
2019-09-07 17:00:00,3.118536,4.8571,-0.256202,3.071047,2.604298,6.053695,1.5,2.5
2019-09-07 18:00:00,3.071496,4.681793,1.020333,3.660397,2.20453,4.338818,3.1,3.8
2019-09-07 19:00:00,-0.007068,1.170973,4.063986,6.228837,1.980854,4.323658,3.7,4.5
2019-09-07 20:00:00,-0.8484649999999999,1.531583,2.083069,3.9128309999999997,4.460608,7.484366,4.4,5.0
2019-09-07 21:00:00,-0.599074,3.2142749999999998,0.9111849999999999,3.738739,2.436566,6.150537,5.7,6.3
2019-09-07 22:00:00,-4.193569,1.480626,3.68231,5.859513,2.813377,7.151099,3.7,5.1
2019-09-07 23:00:00,2.794691,8.447097,-2.773217,0.07618899999999999,4.125588,8.259636,3.7,5.9
2019-09-08 00:00:00,-0.840123,5.599496,-0.9803989999999999,1.5751400000000002,4.455412,9.418645,4.5,6.1
2019-09-08 01:00:00,0.556406,6.155018,4.354187,6.131013,3.020061,7.255301,5.5,7.1
2019-09-08 02:00:00,-0.184963,3.304049,0.552223,1.9652319999999999,2.3260009999999998,6.167523,6.4,8.4
2019-09-08 03:00:00,1.379136,3.241938,1.999563,3.279141,2.511851,4.54739,5.8,7.3
2019-09-08 04:00:00,0.732827,2.614025,1.647485,1.312176,1.499253,3.352521,5.1,6.2
2019-09-08 05:00:00,0.762343,2.049255,-0.33097000000000004,0.953067,0.5565089999999999,2.144915,4.1,4.8
2019-09-08 06:00:00,2.572607,4.074393,2.718933,2.689885,2.50486,4.352625,2.6,3.1
2019-09-08 07:00:00,-1.720389,-0.5171,1.035249,2.018437,2.762582,4.657192,1.7000000000000002,1.9
2019-09-08 08:00:00,1.523566,5.738604,-0.989336,1.247222,2.432331,4.351713,1.5,1.7000000000000002
2019-09-08 09:00:00,0.224105,5.314282,-0.43315699999999996,1.548233,1.946037,8.075683,1.5,1.6
2019-09-08 10:00:00,-2.234891,0.753007,3.590869,4.367881,2.6328139999999998,7.313129,1.5,1.8
2019-09-08 11:00:00,0.12397699999999999,2.9202209999999997,-1.835257,-0.5924,2.259947,5.419688,1.7000000000000002,2.1
2019-09-08 12:00:00,1.618233,4.273525,-0.7897179999999999,0.28712299999999996,1.690379,5.343745,1.7000000000000002,2.1
2019-09-08 13:00:00,5.846229,7.570955,-1.516524,2.091315,2.4105309999999998,5.1933300000000004,1.6,2.2
2019-09-08 14:00:00,0.6851419999999999,3.79637,1.3689040000000001,6.305269,2.472994,5.585897,2.5,3.4
2019-09-08 15:00:00,2.240727,5.780039,4.171119,9.092936,2.040899,5.704318,4.9,6.0
2019-09-08 16:00:00,5.851722,8.231279,5.924175,10.252542,2.357357,8.753619,4.9,6.3
2019-09-08 17:00:00,-2.148754,2.241445,2.770234,9.303648,2.490744,11.857647,3.2,4.7
2019-09-08 18:00:00,-0.43307,3.439123,3.5913370000000002,11.92064,4.512585,16.299317,2.5,4.0
2019-09-08 19:00:00,1.720685,8.052241,4.125499,15.578024,4.574986,17.405706,2.6,4.8
2019-09-08 20:00:00,-1.9627029999999999,4.349334,6.255641,19.010515,5.268038,18.033064,3.6,8.6
2019-09-08 21:00:00,1.682661,8.267895,3.02254,7.32506,4.166317,11.970317,5.5,14.3
2019-09-08 22:00:00,3.602631,11.330975,5.44654,12.72495,3.477407,8.571861,6.3,14.6
2019-09-08 23:00:00,3.530163,9.682583,2.103085,6.174163,3.381699,8.294806,5.5,10.4
2019-09-09 00:00:00,4.445313,8.232997,3.928875,6.29321,2.8409459999999997,6.534624,4.5,6.0
2019-09-09 01:00:00,-0.600196,1.419636,1.175402,1.91277,0.997664,3.619313,3.3,4.3
2019-09-09 02:00:00,1.77296,2.898069,1.313066,1.6663329999999998,1.344257,3.90729,2.7,3.3
2019-09-09 03:00:00,2.513987,3.501484,2.097996,6.222378,-0.39033799999999996,3.191255,2.0,2.3
2019-09-09 04:00:00,0.759416,2.3547919999999998,0.12442399999999999,6.230058,0.6956519999999999,4.04242,1.2,1.4
2019-09-09 05:00:00,-0.7661049999999999,1.6350669999999998,2.325787,13.927743,1.410872,7.76481,0.9,1.1
2019-09-09 06:00:00,1.793188,8.597276,6.859197,38.4587,4.408672,19.747522,1.3,1.6
2019-09-09 07:00:00,1.717706,17.881349,3.823626,24.334851,9.356001,51.058416,2.0,2.7
2019-09-09 08:00:00,4.4497029999999995,20.209097,3.4793,27.330208,16.863506,95.236789,2.9,4.1
2019-09-09 09:00:00,2.039361,15.383745,7.9942969999999995,29.16548,9.025947,40.431846,4.7,12.1
2019-09-09 10:00:00,-0.080493,8.995954,5.330234,23.302785,5.427761,24.335796,5.3,19.7
2019-09-09 11:00:00,,,7.938744,23.595958,3.008785,18.666443,3.2,13.2
2019-09-09 12:00:00,1.951803,13.939540000000001,3.084512,21.430898,6.444562,21.725823,2.6,8.4
2019-09-09 13:00:00,6.910289,12.02206,4.995526,27.201895,4.105191,11.77225,2.5,6.9
2019-09-09 14:00:00,3.310205,10.771672,1.578555,18.544385,2.73861,10.472599,2.5,6.7
2019-09-09 15:00:00,1.15239,5.514516,0.493759,13.805903,3.702823,8.664169,1.9,4.8
2019-09-09 16:00:00,5.082647,9.639038,7.762455,19.356318,4.274267,13.681801,1.9,3.9
2019-09-09 17:00:00,0.383264,5.177613,6.564452,21.629508,5.633806,20.550942,3.6,6.3
2019-09-09 18:00:00,3.043324,9.728932,8.072292,21.612505,6.634315,18.033635,5.3,11.6
2019-09-09 19:00:00,3.8143409999999998,10.894226,3.7869479999999998,14.000054,4.64993,24.197263,3.6,11.2
2019-09-09 20:00:00,6.894223,18.125622,1.97959,5.36458,7.074091,24.045198,3.8,10.4
2019-09-09 21:00:00,4.891316,9.250435,6.852928,13.732548,8.671209,24.253092,6.1,17.4
2019-09-09 22:00:00,5.64571,9.918588,2.158,4.396423,6.104476,16.663448,7.2,19.4
2019-09-09 23:00:00,1.644201,4.029951,1.584887,3.961506,4.43627,13.351414,5.8,13.6
2019-09-10 00:00:00,4.363283,6.953985,-2.246556,-0.605017,6.506466,13.320584,4.8,10.1
2019-09-10 01:00:00,5.41235,7.015947,1.505666,2.25852,2.996614,8.136361,4.6,10.5
2019-09-10 02:00:00,-1.4186800000000002,1.052607,1.603732,4.090877,3.515501,7.375385,4.3,8.5
2019-09-10 03:00:00,3.385306,5.804994,0.737683,5.899054,4.094017,7.563207,3.4,5.2
2019-09-10 04:00:00,9.121141,10.17308,3.450218,14.449061,4.06127,7.803446,2.7,3.5
2019-09-10 05:00:00,8.870869,11.41445,4.489459,26.817201,3.803077,10.614205,2.4,3.0
2019-09-10 06:00:00,0.35609799999999997,6.545549,5.130836,24.297988,4.862004,18.681795,2.5,3.2
2019-09-10 07:00:00,0.703059,17.498269,5.010077,32.07565,4.644794,36.382209,3.0,4.1
2019-09-10 08:00:00,0.470068,15.092586,9.195731,62.905146,10.044257,43.887664,4.8,6.8
